Location_Id,Stream_Id,Container_Type_Id,ACF,Valid_From,Valid_To
8517,713,2,156,27/07/2017 12:00,
8517,714,2,204,27/07/2017 12:00,
8517,715,2,45,27/07/2017 12:00,
8517,716,9,167,27/07/2017 12:00,
8517,716,10,323,27/07/2017 12:00,
8517,717,4,30,27/07/2017 12:00,
8517,718,9,168,27/07/2017 12:00,
8517,719,2,114,27/07/2017 12:00,
8517,720,2,183,27/07/2017 12:00,
8517,721,2,47,27/07/2017 12:00,
8517,722,4,30,27/07/2017 12:00,
8517,723,10,131,27/07/2017 12:00,
8517,723,9,168,27/07/2017 12:00,
8517,724,9,208,27/07/2017 12:00,
8517,725,2,233,27/07/2017 12:00,
8517,726,2,112,27/07/2017 12:00,
8517,727,2,66,27/07/2017 12:00,
8517,728,9,188,27/07/2017 12:00,
8517,729,9,195,27/07/2017 12:00,
8517,411,2,1100,27/07/2017 12:00,
8952,357,2,173,27/07/2017 12:00,
8952,358,2,47,27/07/2017 12:00,
8952,359,9,195,27/07/2017 12:00,
8952,360,4,26,27/07/2017 12:00,
8952,361,2,115,27/07/2017 12:00,
8952,362,2,42,27/07/2017 12:00,
8952,367,2,121,27/07/2017 12:00,
8952,368,2,47,27/07/2017 12:00,
8952,370,2,304,27/07/2017 12:00,
8952,371,2,122,27/07/2017 12:00,
8952,730,2,1100,27/07/2017 12:00,
8952,6,2,239,27/07/2017 12:00,
8952,7,2,252,27/07/2017 12:00,
8952,8,2,147,27/07/2017 12:00,
8952,9,2,239,27/07/2017 12:00,
8952,10,2,160,27/07/2017 12:00,
8952,11,2,239,27/07/2017 12:00,
8952,12,2,239,27/07/2017 12:00,
8952,15,2,250,27/07/2017 12:00,
8952,16,2,250,27/07/2017 12:00,
8952,17,2,118,27/07/2017 12:00,
8952,20,2,117,27/07/2017 12:00,
8952,29,2,250,27/07/2017 12:00,
8952,30,2,250,27/07/2017 12:00,
8952,31,2,122,27/07/2017 12:00,
8952,34,2,118,27/07/2017 12:00,
8952,43,2,47,27/07/2017 12:00,
8952,44,2,52,27/07/2017 12:00,
8952,45,2,47,27/07/2017 12:00,
8952,46,2,52,27/07/2017 12:00,
8952,49,2,52,27/07/2017 12:00,
8952,49,11,250,27/07/2017 12:00,
8952,54,2,44,27/07/2017 12:00,
8952,57,2,53,27/07/2017 12:00,
8952,71,2,50,27/07/2017 12:00,
8952,74,2,62,27/07/2017 12:00,
8952,83,10,133,27/07/2017 12:00,
8952,83,9,162,27/07/2017 12:00,
8952,86,9,316,27/07/2017 12:00,
8952,89,10,131,27/07/2017 12:00,
8952,92,9,203,27/07/2017 12:00,
8952,95,10,115,27/07/2017 12:00,
8952,95,9,168,27/07/2017 12:00,
8952,98,9,172,27/07/2017 12:00,
8952,101,4,27,27/07/2017 12:00,
8952,102,4,26,27/07/2017 12:00,
8952,103,4,26,27/07/2017 12:00,
8952,104,4,23,27/07/2017 12:00,
8952,105,4,35,27/07/2017 12:00,
8952,106,4,33,27/07/2017 12:00,
8952,107,9,316,27/07/2017 12:00,
8952,155,2,235,27/07/2017 12:00,
8952,156,2,229,27/07/2017 12:00,
8952,157,2,243,27/07/2017 12:00,
8952,158,2,43,27/07/2017 12:00,
8952,159,2,38,27/07/2017 12:00,
8952,160,2,47,27/07/2017 12:00,
8952,161,10,128,27/07/2017 12:00,
8952,162,10,130,27/07/2017 12:00,
8952,163,9,143,27/07/2017 12:00,
8952,191,2,198,27/07/2017 12:00,
8952,192,2,252,27/07/2017 12:00,
8952,193,2,47,27/07/2017 12:00,
8952,194,9,160,27/07/2017 12:00,
8952,195,4,26,27/07/2017 12:00,
8952,197,2,117,27/07/2017 12:00,
8952,198,2,289,27/07/2017 12:00,
8952,199,2,49,27/07/2017 12:00,
8952,200,4,23,27/07/2017 12:00,
8952,201,9,189,27/07/2017 12:00,
8952,203,2,290,27/07/2017 12:00,
8952,204,2,135,27/07/2017 12:00,
8952,205,2,53,27/07/2017 12:00,
8952,207,9,178,27/07/2017 12:00,
8952,239,9,105,27/07/2017 12:00,
8952,240,2,239,27/07/2017 12:00,
8952,248,2,137,27/07/2017 12:00,
8952,254,2,251,27/07/2017 12:00,
8952,255,2,192,27/07/2017 12:00,
8952,262,2,197,27/07/2017 12:00,
8952,263,13,1115,27/07/2017 12:00,
8952,268,2,233,27/07/2017 12:00,
8952,269,2,129,27/07/2017 12:00,
8952,275,2,55,27/07/2017 12:00,
8952,282,2,46,27/07/2017 12:00,
8952,290,2,42,27/07/2017 12:00,
8952,293,2,43,27/07/2017 12:00,
8952,301,9,194,27/07/2017 12:00,
8952,307,10,138,27/07/2017 12:00,
8952,307,9,191,27/07/2017 12:00,
8952,310,9,347,27/07/2017 12:00,
8952,313,9,65,27/07/2017 12:00,
8952,314,9,177,27/07/2017 12:00,
8952,327,9,264,27/07/2017 12:00,
8952,334,4,27,27/07/2017 12:00,
8952,345,2,161,27/07/2017 12:00,
8952,346,2,249,27/07/2017 12:00,
8952,346,13,1115,27/07/2017 12:00,
8952,347,2,48,27/07/2017 12:00,
8952,349,9,177,27/07/2017 12:00,
8952,351,2,192,27/07/2017 12:00,
8952,353,2,46,27/07/2017 12:00,
8952,355,9,191,27/07/2017 12:00,
8952,412,2,304,27/07/2017 12:00,
8952,413,2,122,27/07/2017 12:00,
8952,639,2,150,27/07/2017 12:00,
8952,640,2,239,27/07/2017 12:00,
8952,641,2,47,27/07/2017 12:00,
8952,643,9,162,27/07/2017 12:00,
8952,645,4,27,27/07/2017 12:00,
8952,646,2,118,27/07/2017 12:00,
8952,647,2,250,27/07/2017 12:00,
8952,648,2,44,27/07/2017 12:00,
8952,650,10,131,27/07/2017 12:00,
8952,652,4,26,27/07/2017 12:00,
8952,653,2,122,27/07/2017 12:00,
8952,654,2,250,27/07/2017 12:00,
8952,655,2,50,27/07/2017 12:00,
8952,657,9,168,27/07/2017 12:00,
8952,659,4,35,27/07/2017 12:00,
8952,660,2,239,27/07/2017 12:00,
8952,661,2,252,27/07/2017 12:00,
8952,662,2,52,27/07/2017 12:00,
8952,664,9,366,27/07/2017 12:00,
8952,666,4,26,27/07/2017 12:00,
8952,667,2,117,27/07/2017 12:00,
8952,668,2,250,27/07/2017 12:00,
8952,669,2,53,27/07/2017 12:00,
8952,671,9,203,27/07/2017 12:00,
8952,673,4,23,27/07/2017 12:00,
8952,674,2,118,27/07/2017 12:00,
8952,675,2,250,27/07/2017 12:00,
8952,676,2,62,27/07/2017 12:00,
8952,678,9,172,27/07/2017 12:00,
8952,680,4,33,27/07/2017 12:00,
8952,681,2,150,27/07/2017 12:00,
8952,683,2,239,27/07/2017 12:00,
8952,685,2,47,27/07/2017 12:00,
8952,687,2,52,27/07/2017 12:00,
8952,689,9,162,27/07/2017 12:00,
8952,690,9,366,27/07/2017 12:00,
8952,693,9,27,27/07/2017 12:00,
8952,694,9,26,27/07/2017 12:00,
8952,704,9,44,27/07/2017 12:00,
8952,705,9,163,27/07/2017 12:00,
8952,713,2,136,27/07/2017 12:00,
8952,714,2,239,27/07/2017 12:00,
8952,716,10,133,27/07/2017 12:00,
8952,716,9,162,27/07/2017 12:00,
8952,717,4,27,27/07/2017 12:00,
8952,719,2,118,27/07/2017 12:00,
8952,720,2,250,27/07/2017 12:00,
8952,722,4,26,27/07/2017 12:00,
8952,723,10,131,27/07/2017 12:00,
8952,725,2,250,27/07/2017 12:00,
8952,726,2,122,27/07/2017 12:00,
8952,729,10,115,27/07/2017 12:00,
8952,729,9,168,27/07/2017 12:00,
8952,411,2,1100,27/07/2017 12:00,
8991,357,2,190,27/07/2017 12:00,
8991,358,2,33,27/07/2017 12:00,
8991,359,9,192,27/07/2017 12:00,
8991,360,4,23,27/07/2017 12:00,
8991,361,2,120,27/07/2017 12:00,
8991,362,2,33,27/07/2017 12:00,
8991,363,9,166,27/07/2017 12:00,
8991,367,2,113,27/07/2017 12:00,
8991,368,2,40,27/07/2017 12:00,
8991,369,9,110,27/07/2017 12:00,
8991,370,2,148,27/07/2017 12:00,
8991,371,2,58,27/07/2017 12:00,
8991,372,9,20,27/07/2017 12:00,
8991,373,2,304,27/07/2017 12:00,
8991,730,2,1100,27/07/2017 12:00,
8991,6,2,101,27/07/2017 12:00,
8991,7,2,130,27/07/2017 12:00,
8991,8,2,152,27/07/2017 12:00,
8991,9,2,146,27/07/2017 12:00,
8991,10,2,148,27/07/2017 12:00,
8991,11,2,146,27/07/2017 12:00,
8991,12,2,146,27/07/2017 12:00,
8991,15,2,89,27/07/2017 12:00,
8991,16,2,375,27/07/2017 12:00,
8991,17,2,80,27/07/2017 12:00,
8991,20,2,75,27/07/2017 12:00,
8991,29,2,260,27/07/2017 12:00,
8991,30,2,220,27/07/2017 12:00,
8991,31,2,57,27/07/2017 12:00,
8991,34,2,67,27/07/2017 12:00,
8991,43,2,33,27/07/2017 12:00,
8991,44,2,36,27/07/2017 12:00,
8991,45,2,33,27/07/2017 12:00,
8991,46,2,36,27/07/2017 12:00,
8991,49,2,36,27/07/2017 12:00,
8991,49,11,250,27/07/2017 12:00,
8991,50,2,26,27/07/2017 12:00,
8991,51,2,32,27/07/2017 12:00,
8991,54,2,63,27/07/2017 12:00,
8991,57,2,65,27/07/2017 12:00,
8991,64,2,46,27/07/2017 12:00,
8991,65,2,44,27/07/2017 12:00,
8991,69,2,59,27/07/2017 12:00,
8991,70,2,45,27/07/2017 12:00,
8991,71,2,56,27/07/2017 12:00,
8991,74,2,60,27/07/2017 12:00,
8991,83,9,170,27/07/2017 12:00,
8991,86,9,133,27/07/2017 12:00,
8991,89,9,192,27/07/2017 12:00,
8991,92,9,180,27/07/2017 12:00,
8991,95,9,308,27/07/2017 12:00,
8991,98,9,234,27/07/2017 12:00,
8991,101,4,25,27/07/2017 12:00,
8991,102,4,24,27/07/2017 12:00,
8991,103,4,27,27/07/2017 12:00,
8991,104,4,25,27/07/2017 12:00,
8991,105,4,23,27/07/2017 12:00,
8991,106,4,32,27/07/2017 12:00,
8991,107,9,133,27/07/2017 12:00,
8991,155,2,264,27/07/2017 12:00,
8991,156,2,251,27/07/2017 12:00,
8991,157,2,246,27/07/2017 12:00,
8991,158,2,43,27/07/2017 12:00,
8991,159,2,45,27/07/2017 12:00,
8991,160,2,51,27/07/2017 12:00,
8991,161,9,122,27/07/2017 12:00,
8991,162,9,144,27/07/2017 12:00,
8991,163,9,99,27/07/2017 12:00,
8991,191,2,134,27/07/2017 12:00,
8991,192,2,130,27/07/2017 12:00,
8991,194,9,161,27/07/2017 12:00,
8991,195,4,24,27/07/2017 12:00,
8991,197,2,81,27/07/2017 12:00,
8991,198,2,264,27/07/2017 12:00,
8991,200,4,25,27/07/2017 12:00,
8991,201,9,177,27/07/2017 12:00,
8991,203,2,239,27/07/2017 12:00,
8991,204,2,67,27/07/2017 12:00,
8991,205,2,40,27/07/2017 12:00,
8991,239,4,91,27/07/2017 12:00,
8991,240,2,261,27/07/2017 12:00,
8991,241,2,26,27/07/2017 12:00,
8991,248,2,114,27/07/2017 12:00,
8991,254,13,538,27/07/2017 12:00,
8991,255,2,251,27/07/2017 12:00,
8991,255,13,327,27/07/2017 12:00,
8991,262,2,245,27/07/2017 12:00,
8991,263,13,530,27/07/2017 12:00,
8991,268,2,271,27/07/2017 12:00,
8991,269,2,152,27/07/2017 12:00,
8991,275,2,44,27/07/2017 12:00,
8991,281,2,34,27/07/2017 12:00,
8991,282,2,54,27/07/2017 12:00,
8991,282,11,319,27/07/2017 12:00,
8991,288,2,38,27/07/2017 12:00,
8991,290,2,40,27/07/2017 12:00,
8991,293,2,39,27/07/2017 12:00,
8991,299,2,79,27/07/2017 12:00,
8991,301,9,265,27/07/2017 12:00,
8991,307,9,214,27/07/2017 12:00,
8991,310,9,347,27/07/2017 12:00,
8991,313,9,76,27/07/2017 12:00,
8991,314,9,159,27/07/2017 12:00,
8991,327,9,195,27/07/2017 12:00,
8991,334,4,24,27/07/2017 12:00,
8991,345,2,114,27/07/2017 12:00,
8991,346,2,271,27/07/2017 12:00,
8991,347,2,45,27/07/2017 12:00,
8991,348,2,37,27/07/2017 12:00,
8991,349,9,203,27/07/2017 12:00,
8991,351,2,251,27/07/2017 12:00,
8991,353,2,54,27/07/2017 12:00,
8991,355,9,214,27/07/2017 12:00,
8991,412,2,148,27/07/2017 12:00,
8991,413,2,58,27/07/2017 12:00,
8991,414,9,20,27/07/2017 12:00,
8991,639,2,158,27/07/2017 12:00,
8991,640,2,101,27/07/2017 12:00,
8991,641,2,33,27/07/2017 12:00,
8991,642,2,26,27/07/2017 12:00,
8991,643,9,170,27/07/2017 12:00,
8991,645,4,25,27/07/2017 12:00,
8991,646,2,80,27/07/2017 12:00,
8991,647,2,89,27/07/2017 12:00,
8991,648,2,63,27/07/2017 12:00,
8991,649,2,46,27/07/2017 12:00,
8991,650,9,192,27/07/2017 12:00,
8991,652,4,27,27/07/2017 12:00,
8991,653,2,57,27/07/2017 12:00,
8991,654,2,260,27/07/2017 12:00,
8991,655,2,56,27/07/2017 12:00,
8991,656,2,59,27/07/2017 12:00,
8991,657,9,308,27/07/2017 12:00,
8991,659,4,23,27/07/2017 12:00,
8991,660,2,146,27/07/2017 12:00,
8991,661,2,130,27/07/2017 12:00,
8991,662,2,36,27/07/2017 12:00,
8991,663,2,32,27/07/2017 12:00,
8991,664,9,246,27/07/2017 12:00,
8991,666,4,24,27/07/2017 12:00,
8991,667,2,75,27/07/2017 12:00,
8991,668,2,375,27/07/2017 12:00,
8991,669,2,65,27/07/2017 12:00,
8991,670,2,44,27/07/2017 12:00,
8991,671,9,180,27/07/2017 12:00,
8991,673,4,25,27/07/2017 12:00,
8991,674,2,67,27/07/2017 12:00,
8991,675,2,220,27/07/2017 12:00,
8991,676,2,60,27/07/2017 12:00,
8991,677,2,45,27/07/2017 12:00,
8991,678,9,234,27/07/2017 12:00,
8991,680,4,32,27/07/2017 12:00,
8991,681,2,158,27/07/2017 12:00,
8991,683,2,146,27/07/2017 12:00,
8991,685,2,33,27/07/2017 12:00,
8991,687,2,36,27/07/2017 12:00,
8991,689,9,170,27/07/2017 12:00,
8991,690,9,246,27/07/2017 12:00,
8991,693,9,25,27/07/2017 12:00,
8991,694,9,24,27/07/2017 12:00,
8991,704,9,149,27/07/2017 12:00,
8991,705,9,83,27/07/2017 12:00,
8991,706,2,40,27/07/2017 12:00,
8991,713,2,160,27/07/2017 12:00,
8991,714,2,101,27/07/2017 12:00,
8991,715,2,26,27/07/2017 12:00,
8991,716,9,170,27/07/2017 12:00,
8991,717,4,25,27/07/2017 12:00,
8991,719,2,80,27/07/2017 12:00,
8991,720,2,89,27/07/2017 12:00,
8991,721,2,46,27/07/2017 12:00,
8991,722,4,27,27/07/2017 12:00,
8991,723,9,192,27/07/2017 12:00,
8991,725,2,260,27/07/2017 12:00,
8991,726,2,57,27/07/2017 12:00,
8991,727,2,59,27/07/2017 12:00,
8991,729,9,308,27/07/2017 12:00,
8991,411,2,1100,27/07/2017 12:00,
9232,357,2,207,27/07/2017 12:00,
9232,358,2,44,27/07/2017 12:00,
9232,359,9,201,27/07/2017 12:00,
9232,360,4,27,27/07/2017 12:00,
9232,361,2,66,27/07/2017 12:00,
9232,362,2,30,27/07/2017 12:00,
9232,363,9,166,27/07/2017 12:00,
9232,364,2,218,27/07/2017 12:00,
9232,365,2,41,27/07/2017 12:00,
9232,366,9,185,27/07/2017 12:00,
9232,367,2,63,27/07/2017 12:00,
9232,368,2,39,27/07/2017 12:00,
9232,369,9,148,27/07/2017 12:00,
9232,370,2,165,27/07/2017 12:00,
9232,371,2,70,27/07/2017 12:00,
9232,372,9,200,27/07/2017 12:00,
9232,373,2,300,27/07/2017 12:00,
9232,730,2,1100,27/07/2017 12:00,
9232,6,12,515,27/07/2017 12:00,
9232,7,12,526,27/07/2017 12:00,
9232,8,2,141,27/07/2017 12:00,
9232,9,2,155,27/07/2017 12:00,
9232,10,2,151,27/07/2017 12:00,
9232,11,2,155,27/07/2017 12:00,
9232,12,2,155,27/07/2017 12:00,
9232,15,12,441,27/07/2017 12:00,
9232,16,12,480,27/07/2017 12:00,
9232,17,2,70,27/07/2017 12:00,
9232,20,2,84,27/07/2017 12:00,
9232,29,16,403,27/07/2017 12:00,
9232,30,16,526,27/07/2017 12:00,
9232,31,2,70,27/07/2017 12:00,
9232,34,2,124,27/07/2017 12:00,
9232,43,2,44,27/07/2017 12:00,
9232,44,2,49,27/07/2017 12:00,
9232,45,2,54,27/07/2017 12:00,
9232,46,2,49,27/07/2017 12:00,
9232,49,2,49,27/07/2017 12:00,
9232,49,11,250,27/07/2017 12:00,
9232,50,2,64,27/07/2017 12:00,
9232,51,2,69,27/07/2017 12:00,
9232,54,2,54,27/07/2017 12:00,
9232,57,2,46,27/07/2017 12:00,
9232,64,2,46,27/07/2017 12:00,
9232,65,2,54,27/07/2017 12:00,
9232,69,2,41,27/07/2017 12:00,
9232,70,2,61,27/07/2017 12:00,
9232,71,2,59,27/07/2017 12:00,
9232,74,2,55,27/07/2017 12:00,
9232,81,10,268,27/07/2017 12:00,
9232,82,9,332,27/07/2017 12:00,
9232,83,9,150,27/07/2017 12:00,
9232,83,10,300,27/07/2017 12:00,
9232,86,9,148,27/07/2017 12:00,
9232,89,9,130,27/07/2017 12:00,
9232,92,9,111,27/07/2017 12:00,
9232,95,4,146,27/07/2017 12:00,
9232,95,9,173,27/07/2017 12:00,
9232,98,4,146,27/07/2017 12:00,
9232,98,9,229,27/07/2017 12:00,
9232,101,4,25,27/07/2017 12:00,
9232,102,4,22,27/07/2017 12:00,
9232,103,4,27,27/07/2017 12:00,
9232,104,4,25,27/07/2017 12:00,
9232,105,4,32,27/07/2017 12:00,
9232,106,4,34,27/07/2017 12:00,
9232,107,9,148,27/07/2017 12:00,
9232,107,10,339,27/07/2017 12:00,
9232,155,2,121,27/07/2017 12:00,
9232,156,2,148,27/07/2017 12:00,
9232,157,2,221,27/07/2017 12:00,
9232,158,2,46,27/07/2017 12:00,
9232,159,2,54,27/07/2017 12:00,
9232,160,2,45,27/07/2017 12:00,
9232,161,10,112,27/07/2017 12:00,
9232,162,9,100,27/07/2017 12:00,
9232,163,9,155,27/07/2017 12:00,
9232,191,2,109,27/07/2017 12:00,
9232,193,2,67,27/07/2017 12:00,
9232,194,9,203,27/07/2017 12:00,
9232,195,4,22,27/07/2017 12:00,
9232,197,2,84,27/07/2017 12:00,
9232,198,2,250,27/07/2017 12:00,
9232,199,2,60,27/07/2017 12:00,
9232,200,4,25,27/07/2017 12:00,
9232,201,9,197,27/07/2017 12:00,
9232,203,2,255,27/07/2017 12:00,
9232,204,2,130,27/07/2017 12:00,
9232,205,2,72,27/07/2017 12:00,
9232,207,9,182,27/07/2017 12:00,
9232,239,4,66,27/07/2017 12:00,
9232,240,2,496,27/07/2017 12:00,
9232,241,2,42,27/07/2017 12:00,
9232,248,2,151,27/07/2017 12:00,
9232,254,12,436,27/07/2017 12:00,
9232,255,2,159,27/07/2017 12:00,
9232,255,13,421,27/07/2017 12:00,
9232,262,2,193,27/07/2017 12:00,
9232,263,16,442,27/07/2017 12:00,
9232,268,16,447,27/07/2017 12:00,
9232,269,2,125,27/07/2017 12:00,
9232,275,2,56,27/07/2017 12:00,
9232,281,2,85,27/07/2017 12:00,
9232,282,2,40,27/07/2017 12:00,
9232,288,2,86,27/07/2017 12:00,
9232,290,2,42,27/07/2017 12:00,
9232,293,2,54,27/07/2017 12:00,
9232,299,2,92,27/07/2017 12:00,
9232,301,9,160,27/07/2017 12:00,
9232,307,9,186,27/07/2017 12:00,
9232,310,9,347,27/07/2017 12:00,
9232,313,9,314,27/07/2017 12:00,
9232,314,9,169,27/07/2017 12:00,
9232,327,9,134,27/07/2017 12:00,
9232,334,4,23,27/07/2017 12:00,
9232,345,2,148,27/07/2017 12:00,
9232,346,12,436,27/07/2017 12:00,
9232,346,16,445,27/07/2017 12:00,
9232,347,2,40,27/07/2017 12:00,
9232,348,2,88,27/07/2017 12:00,
9232,349,9,202,27/07/2017 12:00,
9232,351,2,159,27/07/2017 12:00,
9232,353,2,40,27/07/2017 12:00,
9232,355,9,186,27/07/2017 12:00,
9232,412,2,165,27/07/2017 12:00,
9232,413,2,70,27/07/2017 12:00,
9232,414,9,200,27/07/2017 12:00,
9232,639,2,140,27/07/2017 12:00,
9232,640,2,515,27/07/2017 12:00,
9232,641,2,44,27/07/2017 12:00,
9232,642,2,47,27/07/2017 12:00,
9232,643,9,150,27/07/2017 12:00,
9232,645,4,25,27/07/2017 12:00,
9232,646,2,70,27/07/2017 12:00,
9232,647,2,441,27/07/2017 12:00,
9232,648,2,54,27/07/2017 12:00,
9232,649,2,46,27/07/2017 12:00,
9232,650,9,130,27/07/2017 12:00,
9232,652,4,27,27/07/2017 12:00,
9232,653,2,70,27/07/2017 12:00,
9232,654,2,403,27/07/2017 12:00,
9232,655,2,59,27/07/2017 12:00,
9232,656,2,41,27/07/2017 12:00,
9232,657,4,146,27/07/2017 12:00,
9232,657,9,173,27/07/2017 12:00,
9232,659,4,32,27/07/2017 12:00,
9232,660,2,155,27/07/2017 12:00,
9232,661,2,526,27/07/2017 12:00,
9232,662,2,49,27/07/2017 12:00,
9232,663,2,69,27/07/2017 12:00,
9232,664,9,93,27/07/2017 12:00,
9232,666,4,22,27/07/2017 12:00,
9232,667,2,84,27/07/2017 12:00,
9232,669,2,46,27/07/2017 12:00,
9232,670,2,54,27/07/2017 12:00,
9232,671,9,111,27/07/2017 12:00,
9232,673,4,25,27/07/2017 12:00,
9232,674,2,124,27/07/2017 12:00,
9232,676,2,55,27/07/2017 12:00,
9232,677,2,61,27/07/2017 12:00,
9232,678,9,229,27/07/2017 12:00,
9232,680,4,34,27/07/2017 12:00,
9232,681,2,140,27/07/2017 12:00,
9232,683,2,155,27/07/2017 12:00,
9232,685,2,44,27/07/2017 12:00,
9232,687,2,49,27/07/2017 12:00,
9232,689,9,150,27/07/2017 12:00,
9232,690,9,93,27/07/2017 12:00,
9232,693,9,25,27/07/2017 12:00,
9232,694,9,22,27/07/2017 12:00,
9232,704,9,166,27/07/2017 12:00,
9232,705,9,190,27/07/2017 12:00,
9232,706,2,52,27/07/2017 12:00,
9232,713,2,140,27/07/2017 12:00,
9232,714,12,515,27/07/2017 12:00,
9232,715,2,64,27/07/2017 12:00,
9232,716,9,150,27/07/2017 12:00,
9232,716,10,268,27/07/2017 12:00,
9232,717,4,25,27/07/2017 12:00,
9232,719,2,70,27/07/2017 12:00,
9232,720,12,441,27/07/2017 12:00,
9232,721,2,46,27/07/2017 12:00,
9232,722,4,27,27/07/2017 12:00,
9232,723,9,130,27/07/2017 12:00,
9232,725,16,403,27/07/2017 12:00,
9232,726,2,70,27/07/2017 12:00,
9232,727,2,41,27/07/2017 12:00,
9232,729,9,173,27/07/2017 12:00,
9232,411,2,1100,27/07/2017 12:00,
9232,86,10,339,27/07/2017 12:00,
9828,695,9,158,27/07/2017 12:00,
9828,696,9,163,27/07/2017 12:00,
9828,697,9,28,27/07/2017 12:00,
9828,698,9,25,27/07/2017 12:00,
9828,699,9,200,27/07/2017 12:00,
9828,700,9,500,27/07/2017 12:00,
843132,357,2,224,27/07/2017 12:00,
843132,358,2,45,27/07/2017 12:00,
843132,359,9,201,27/07/2017 12:00,
843132,360,4,23,27/07/2017 12:00,
843132,361,2,85,27/07/2017 12:00,
843132,362,2,37,27/07/2017 12:00,
843132,363,9,169,27/07/2017 12:00,
843132,364,2,171,27/07/2017 12:00,
843132,365,2,63,27/07/2017 12:00,
843132,366,9,184,27/07/2017 12:00,
843132,367,2,122,27/07/2017 12:00,
843132,368,2,42,27/07/2017 12:00,
843132,369,9,20,27/07/2017 12:00,
843132,370,2,191,27/07/2017 12:00,
843132,371,2,70,27/07/2017 12:00,
843132,372,9,200,27/07/2017 12:00,
843132,373,2,304,27/07/2017 12:00,
843132,730,2,1100,27/07/2017 12:00,
843132,6,13,403,27/07/2017 12:00,
843132,7,13,526,27/07/2017 12:00,
843132,8,2,177,27/07/2017 12:00,
843132,9,2,160,27/07/2017 12:00,
843132,10,2,203,27/07/2017 12:00,
843132,11,2,160,27/07/2017 12:00,
843132,12,2,160,27/07/2017 12:00,
843132,15,13,403,27/07/2017 12:00,
843132,16,13,526,27/07/2017 12:00,
843132,17,2,80,27/07/2017 12:00,
843132,20,2,96,27/07/2017 12:00,
843132,29,13,403,27/07/2017 12:00,
843132,30,13,526,27/07/2017 12:00,
843132,31,2,112,27/07/2017 12:00,
843132,34,2,86,27/07/2017 12:00,
843132,43,2,67,27/07/2017 12:00,
843132,44,2,82,27/07/2017 12:00,
843132,45,2,67,27/07/2017 12:00,
843132,46,2,82,27/07/2017 12:00,
843132,49,2,82,27/07/2017 12:00,
843132,49,11,250,27/07/2017 12:00,
843132,50,2,42,27/07/2017 12:00,
843132,51,2,53,27/07/2017 12:00,
843132,54,2,42,27/07/2017 12:00,
843132,57,2,33,27/07/2017 12:00,
843132,64,2,47,27/07/2017 12:00,
843132,65,2,53,27/07/2017 12:00,
843132,69,2,40,27/07/2017 12:00,
843132,70,2,44,27/07/2017 12:00,
843132,71,2,20,27/07/2017 12:00,
843132,74,2,50,27/07/2017 12:00,
843132,83,9,187,27/07/2017 12:00,
843132,86,9,176,27/07/2017 12:00,
843132,89,9,180,27/07/2017 12:00,
843132,92,9,253,27/07/2017 12:00,
843132,95,4,41,27/07/2017 12:00,
843132,95,9,273,27/07/2017 12:00,
843132,98,4,59,27/07/2017 12:00,
843132,98,9,201,27/07/2017 12:00,
843132,101,4,23,27/07/2017 12:00,
843132,102,4,22,27/07/2017 12:00,
843132,103,4,22,27/07/2017 12:00,
843132,104,4,25,27/07/2017 12:00,
843132,105,4,27,27/07/2017 12:00,
843132,106,4,25,27/07/2017 12:00,
843132,107,9,176,27/07/2017 12:00,
843132,107,-1,387,27/07/2017 12:00,
843132,155,2,192,27/07/2017 12:00,
843132,156,2,188,27/07/2017 12:00,
843132,157,2,201,27/07/2017 12:00,
843132,158,2,40,27/07/2017 12:00,
843132,159,2,36,27/07/2017 12:00,
843132,160,2,41,27/07/2017 12:00,
843132,161,-1,128,27/07/2017 12:00,
843132,162,-1,142,27/07/2017 12:00,
843132,163,-1,84,27/07/2017 12:00,
843132,191,2,131,27/07/2017 12:00,
843132,193,2,45,27/07/2017 12:00,
843132,194,9,159,27/07/2017 12:00,
843132,195,4,22,27/07/2017 12:00,
843132,197,2,89,27/07/2017 12:00,
843132,198,2,256,27/07/2017 12:00,
843132,199,2,51,27/07/2017 12:00,
843132,200,4,25,27/07/2017 12:00,
843132,201,9,195,27/07/2017 12:00,
843132,203,2,235,27/07/2017 12:00,
843132,204,2,75,27/07/2017 12:00,
843132,205,2,46,27/07/2017 12:00,
843132,207,9,96,27/07/2017 12:00,
843132,239,9,78,27/07/2017 12:00,
843132,240,2,444,27/07/2017 12:00,
843132,241,2,37,27/07/2017 12:00,
843132,248,2,377,27/07/2017 12:00,
843132,254,13,521,27/07/2017 12:00,
843132,255,2,144,27/07/2017 12:00,
843132,262,2,225,27/07/2017 12:00,
843132,263,12,1092,27/07/2017 12:00,
843132,268,13,932,27/07/2017 12:00,
843132,269,2,148,27/07/2017 12:00,
843132,275,2,80,27/07/2017 12:00,
843132,281,2,42,27/07/2017 12:00,
843132,282,2,45,27/07/2017 12:00,
843132,282,11,344,27/07/2017 12:00,
843132,288,2,142,27/07/2017 12:00,
843132,290,2,46,27/07/2017 12:00,
843132,293,2,65,27/07/2017 12:00,
843132,299,2,45,27/07/2017 12:00,
843132,301,9,254,27/07/2017 12:00,
843132,307,-1,145,27/07/2017 12:00,
843132,307,9,200,27/07/2017 12:00,
843132,310,9,347,27/07/2017 12:00,
843132,313,9,142,27/07/2017 12:00,
843132,314,-1,131,27/07/2017 12:00,
