Stream_Id,Stream_Name,Traffic_Mail_Type_Desc,Postal_Class_Type_Desc,Postal_Piece_Type_Desc,Traffic_Mail_Sub_Type_Desc,Work_Area_Type_Id,Location_Id
677,Divert Out 2c PPI Mech Large Letters,PPI,2ND CLASS,LARGE LETTER,Mech,1000070,1692
677,Divert Out 2c PPI Mech Large Letters,PPI,2ND CLASS,LARGE LETTER,Mech,1000070,1855
677,Divert Out 2c PPI Mech Large Letters,PPI,2ND CLASS,LARGE LETTER,Mech,1000070,1898
677,Divert Out 2c PPI Mech Large Letters,PPI,2ND CLASS,LARGE LETTER,Mech,1000070,2321
677,Divert Out 2c PPI Mech Large Letters,PPI,2ND CLASS,LARGE LETTER,Mech,1000070,2928
677,Divert Out 2c PPI Mech Large Letters,PPI,2ND CLASS,LARGE LETTER,Mech,1000070,3106
677,Divert Out 2c PPI Mech Large Letters,PPI,2ND CLASS,LARGE LETTER,Mech,1000070,3432
677,Divert Out 2c PPI Mech Large Letters,PPI,2ND CLASS,LARGE LETTER,Mech,1000070,3546
677,Divert Out 2c PPI Mech Large Letters,PPI,2ND CLASS,LARGE LETTER,Mech,1000070,3704
677,Divert Out 2c PPI Mech Large Letters,PPI,2ND CLASS,LARGE LETTER,Mech,1000070,4366
677,Divert Out 2c PPI Mech Large Letters,PPI,2ND CLASS,LARGE LETTER,Mech,1000070,4530
677,Divert Out 2c PPI Mech Large Letters,PPI,2ND CLASS,LARGE LETTER,Mech,1000070,5052
677,Divert Out 2c PPI Mech Large Letters,PPI,2ND CLASS,LARGE LETTER,Mech,1000070,5362
677,Divert Out 2c PPI Mech Large Letters,PPI,2ND CLASS,LARGE LETTER,Mech,1000070,5664
677,Divert Out 2c PPI Mech Large Letters,PPI,2ND CLASS,LARGE LETTER,Mech,1000070,6458
677,Divert Out 2c PPI Mech Large Letters,PPI,2ND CLASS,LARGE LETTER,Mech,1000070,6474
677,Divert Out 2c PPI Mech Large Letters,PPI,2ND CLASS,LARGE LETTER,Mech,1000070,6543
677,Divert Out 2c PPI Mech Large Letters,PPI,2ND CLASS,LARGE LETTER,Mech,1000070,6912
677,Divert Out 2c PPI Mech Large Letters,PPI,2ND CLASS,LARGE LETTER,Mech,1000070,7004
677,Divert Out 2c PPI Mech Large Letters,PPI,2ND CLASS,LARGE LETTER,Mech,1000070,7179
677,Divert Out 2c PPI Mech Large Letters,PPI,2ND CLASS,LARGE LETTER,Mech,1000070,7465
677,Divert Out 2c PPI Mech Large Letters,PPI,2ND CLASS,LARGE LETTER,Mech,1000070,7799
677,Divert Out 2c PPI Mech Large Letters,PPI,2ND CLASS,LARGE LETTER,Mech,1000070,8060
677,Divert Out 2c PPI Mech Large Letters,PPI,2ND CLASS,LARGE LETTER,Mech,1000070,8503
677,Divert Out 2c PPI Mech Large Letters,PPI,2ND CLASS,LARGE LETTER,Mech,1000070,8517
677,Divert Out 2c PPI Mech Large Letters,PPI,2ND CLASS,LARGE LETTER,Mech,1000070,8991
677,Divert Out 2c PPI Mech Large Letters,PPI,2ND CLASS,LARGE LETTER,Mech,1000070,9232
677,Divert Out 2c PPI Mech Large Letters,PPI,2ND CLASS,LARGE LETTER,Mech,1000070,843132
677,Divert Out 2c PPI Mech Large Letters,PPI,2ND CLASS,LARGE LETTER,Mech,1000070,164872534
677,Divert Out 2c PPI Mech Large Letters,PPI,2ND CLASS,LARGE LETTER,Mech,1000070,729462042
678,Divert Out 2c PPI Manual Parcels,PPI,2ND CLASS,PARCEL,Manual,1000070,62
678,Divert Out 2c PPI Manual Parcels,PPI,2ND CLASS,PARCEL,Manual,1000070,790
678,Divert Out 2c PPI Manual Parcels,PPI,2ND CLASS,PARCEL,Manual,1000070,965
678,Divert Out 2c PPI Manual Parcels,PPI,2ND CLASS,PARCEL,Manual,1000070,1325
678,Divert Out 2c PPI Manual Parcels,PPI,2ND CLASS,PARCEL,Manual,1000070,1669
678,Divert Out 2c PPI Manual Parcels,PPI,2ND CLASS,PARCEL,Manual,1000070,1855
678,Divert Out 2c PPI Manual Parcels,PPI,2ND CLASS,PARCEL,Manual,1000070,1898
678,Divert Out 2c PPI Manual Parcels,PPI,2ND CLASS,PARCEL,Manual,1000070,2321
678,Divert Out 2c PPI Manual Parcels,PPI,2ND CLASS,PARCEL,Manual,1000070,2648
678,Divert Out 2c PPI Manual Parcels,PPI,2ND CLASS,PARCEL,Manual,1000070,2928
678,Divert Out 2c PPI Manual Parcels,PPI,2ND CLASS,PARCEL,Manual,1000070,3106
678,Divert Out 2c PPI Manual Parcels,PPI,2ND CLASS,PARCEL,Manual,1000070,3432
678,Divert Out 2c PPI Manual Parcels,PPI,2ND CLASS,PARCEL,Manual,1000070,3546
678,Divert Out 2c PPI Manual Parcels,PPI,2ND CLASS,PARCEL,Manual,1000070,3704
678,Divert Out 2c PPI Manual Parcels,PPI,2ND CLASS,PARCEL,Manual,1000070,4366
678,Divert Out 2c PPI Manual Parcels,PPI,2ND CLASS,PARCEL,Manual,1000070,4530
678,Divert Out 2c PPI Manual Parcels,PPI,2ND CLASS,PARCEL,Manual,1000070,5052
678,Divert Out 2c PPI Manual Parcels,PPI,2ND CLASS,PARCEL,Manual,1000070,5362
678,Divert Out 2c PPI Manual Parcels,PPI,2ND CLASS,PARCEL,Manual,1000070,5664
678,Divert Out 2c PPI Manual Parcels,PPI,2ND CLASS,PARCEL,Manual,1000070,6458
678,Divert Out 2c PPI Manual Parcels,PPI,2ND CLASS,PARCEL,Manual,1000070,6474
678,Divert Out 2c PPI Manual Parcels,PPI,2ND CLASS,PARCEL,Manual,1000070,6543
678,Divert Out 2c PPI Manual Parcels,PPI,2ND CLASS,PARCEL,Manual,1000070,6912
678,Divert Out 2c PPI Manual Parcels,PPI,2ND CLASS,PARCEL,Manual,1000070,7004
678,Divert Out 2c PPI Manual Parcels,PPI,2ND CLASS,PARCEL,Manual,1000070,7179
678,Divert Out 2c PPI Manual Parcels,PPI,2ND CLASS,PARCEL,Manual,1000070,7465
678,Divert Out 2c PPI Manual Parcels,PPI,2ND CLASS,PARCEL,Manual,1000070,7799
678,Divert Out 2c PPI Manual Parcels,PPI,2ND CLASS,PARCEL,Manual,1000070,8060
678,Divert Out 2c PPI Manual Parcels,PPI,2ND CLASS,PARCEL,Manual,1000070,8096
678,Divert Out 2c PPI Manual Parcels,PPI,2ND CLASS,PARCEL,Manual,1000070,8503
678,Divert Out 2c PPI Manual Parcels,PPI,2ND CLASS,PARCEL,Manual,1000070,8517
678,Divert Out 2c PPI Manual Parcels,PPI,2ND CLASS,PARCEL,Manual,1000070,8952
678,Divert Out 2c PPI Manual Parcels,PPI,2ND CLASS,PARCEL,Manual,1000070,8991
678,Divert Out 2c PPI Manual Parcels,PPI,2ND CLASS,PARCEL,Manual,1000070,9232
678,Divert Out 2c PPI Manual Parcels,PPI,2ND CLASS,PARCEL,Manual,1000070,843132
678,Divert Out 2c PPI Manual Parcels,PPI,2ND CLASS,PARCEL,Manual,1000070,164872534
678,Divert Out 2c PPI Manual Parcels,PPI,2ND CLASS,PARCEL,Manual,1000070,729462042
679,Divert Out 2c PPI Mech Parcels,PPI,2ND CLASS,PARCEL,Mech,1000070,8517
680,Divert Out 2c PPI MEDIUM PARCELs,PPI,2ND CLASS,PARCEL,Medium,1000070,62
680,Divert Out 2c PPI MEDIUM PARCELs,PPI,2ND CLASS,PARCEL,Medium,1000070,790
680,Divert Out 2c PPI MEDIUM PARCELs,PPI,2ND CLASS,PARCEL,Medium,1000070,965
680,Divert Out 2c PPI MEDIUM PARCELs,PPI,2ND CLASS,PARCEL,Medium,1000070,1325
680,Divert Out 2c PPI MEDIUM PARCELs,PPI,2ND CLASS,PARCEL,Medium,1000070,1669
680,Divert Out 2c PPI MEDIUM PARCELs,PPI,2ND CLASS,PARCEL,Medium,1000070,1898
680,Divert Out 2c PPI MEDIUM PARCELs,PPI,2ND CLASS,PARCEL,Medium,1000070,2321
680,Divert Out 2c PPI MEDIUM PARCELs,PPI,2ND CLASS,PARCEL,Medium,1000070,2648
680,Divert Out 2c PPI MEDIUM PARCELs,PPI,2ND CLASS,PARCEL,Medium,1000070,2928
680,Divert Out 2c PPI MEDIUM PARCELs,PPI,2ND CLASS,PARCEL,Medium,1000070,3106
680,Divert Out 2c PPI MEDIUM PARCELs,PPI,2ND CLASS,PARCEL,Medium,1000070,3432
680,Divert Out 2c PPI MEDIUM PARCELs,PPI,2ND CLASS,PARCEL,Medium,1000070,3546
680,Divert Out 2c PPI MEDIUM PARCELs,PPI,2ND CLASS,PARCEL,Medium,1000070,3704
680,Divert Out 2c PPI MEDIUM PARCELs,PPI,2ND CLASS,PARCEL,Medium,1000070,4530
680,Divert Out 2c PPI MEDIUM PARCELs,PPI,2ND CLASS,PARCEL,Medium,1000070,5052
680,Divert Out 2c PPI MEDIUM PARCELs,PPI,2ND CLASS,PARCEL,Medium,1000070,5362
680,Divert Out 2c PPI MEDIUM PARCELs,PPI,2ND CLASS,PARCEL,Medium,1000070,5664
680,Divert Out 2c PPI MEDIUM PARCELs,PPI,2ND CLASS,PARCEL,Medium,1000070,6458
680,Divert Out 2c PPI MEDIUM PARCELs,PPI,2ND CLASS,PARCEL,Medium,1000070,6474
680,Divert Out 2c PPI MEDIUM PARCELs,PPI,2ND CLASS,PARCEL,Medium,1000070,6543
680,Divert Out 2c PPI MEDIUM PARCELs,PPI,2ND CLASS,PARCEL,Medium,1000070,6912
680,Divert Out 2c PPI MEDIUM PARCELs,PPI,2ND CLASS,PARCEL,Medium,1000070,7004
680,Divert Out 2c PPI MEDIUM PARCELs,PPI,2ND CLASS,PARCEL,Medium,1000070,7179
680,Divert Out 2c PPI MEDIUM PARCELs,PPI,2ND CLASS,PARCEL,Medium,1000070,7465
680,Divert Out 2c PPI MEDIUM PARCELs,PPI,2ND CLASS,PARCEL,Medium,1000070,7799
680,Divert Out 2c PPI MEDIUM PARCELs,PPI,2ND CLASS,PARCEL,Medium,1000070,8060
680,Divert Out 2c PPI MEDIUM PARCELs,PPI,2ND CLASS,PARCEL,Medium,1000070,8096
680,Divert Out 2c PPI MEDIUM PARCELs,PPI,2ND CLASS,PARCEL,Medium,1000070,8503
680,Divert Out 2c PPI MEDIUM PARCELs,PPI,2ND CLASS,PARCEL,Medium,1000070,8517
680,Divert Out 2c PPI MEDIUM PARCELs,PPI,2ND CLASS,PARCEL,Medium,1000070,8952
680,Divert Out 2c PPI MEDIUM PARCELs,PPI,2ND CLASS,PARCEL,Medium,1000070,8991
680,Divert Out 2c PPI MEDIUM PARCELs,PPI,2ND CLASS,PARCEL,Medium,1000070,9232
680,Divert Out 2c PPI MEDIUM PARCELs,PPI,2ND CLASS,PARCEL,Medium,1000070,843132
680,Divert Out 2c PPI MEDIUM PARCELs,PPI,2ND CLASS,PARCEL,Medium,1000070,164872534
680,Divert Out 2c PPI MEDIUM PARCELs,PPI,2ND CLASS,PARCEL,Medium,1000070,729462042
681,Divert IN 1c Man Letters - OPS,Divert In,1ST CLASS,LETTER,Manual,1000081,62
681,Divert IN 1c Man Letters - OPS,Divert In,1ST CLASS,LETTER,Manual,1000081,790
681,Divert IN 1c Man Letters - OPS,Divert In,1ST CLASS,LETTER,Manual,1000081,965
681,Divert IN 1c Man Letters - OPS,Divert In,1ST CLASS,LETTER,Manual,1000081,1325
681,Divert IN 1c Man Letters - OPS,Divert In,1ST CLASS,LETTER,Manual,1000081,1669
681,Divert IN 1c Man Letters - OPS,Divert In,1ST CLASS,LETTER,Manual,1000081,1692
681,Divert IN 1c Man Letters - OPS,Divert In,1ST CLASS,LETTER,Manual,1000081,1855
681,Divert IN 1c Man Letters - OPS,Divert In,1ST CLASS,LETTER,Manual,1000081,1898
681,Divert IN 1c Man Letters - OPS,Divert In,1ST CLASS,LETTER,Manual,1000081,2321
681,Divert IN 1c Man Letters - OPS,Divert In,1ST CLASS,LETTER,Manual,1000081,2648
681,Divert IN 1c Man Letters - OPS,Divert In,1ST CLASS,LETTER,Manual,1000081,2928
681,Divert IN 1c Man Letters - OPS,Divert In,1ST CLASS,LETTER,Manual,1000081,3106
681,Divert IN 1c Man Letters - OPS,Divert In,1ST CLASS,LETTER,Manual,1000081,3432
681,Divert IN 1c Man Letters - OPS,Divert In,1ST CLASS,LETTER,Manual,1000081,3546
681,Divert IN 1c Man Letters - OPS,Divert In,1ST CLASS,LETTER,Manual,1000081,3704
681,Divert IN 1c Man Letters - OPS,Divert In,1ST CLASS,LETTER,Manual,1000081,4366
681,Divert IN 1c Man Letters - OPS,Divert In,1ST CLASS,LETTER,Manual,1000081,4530
681,Divert IN 1c Man Letters - OPS,Divert In,1ST CLASS,LETTER,Manual,1000081,5052
681,Divert IN 1c Man Letters - OPS,Divert In,1ST CLASS,LETTER,Manual,1000081,5362
681,Divert IN 1c Man Letters - OPS,Divert In,1ST CLASS,LETTER,Manual,1000081,5664
681,Divert IN 1c Man Letters - OPS,Divert In,1ST CLASS,LETTER,Manual,1000081,6458
681,Divert IN 1c Man Letters - OPS,Divert In,1ST CLASS,LETTER,Manual,1000081,6474
681,Divert IN 1c Man Letters - OPS,Divert In,1ST CLASS,LETTER,Manual,1000081,6543
681,Divert IN 1c Man Letters - OPS,Divert In,1ST CLASS,LETTER,Manual,1000081,6912
681,Divert IN 1c Man Letters - OPS,Divert In,1ST CLASS,LETTER,Manual,1000081,7004
681,Divert IN 1c Man Letters - OPS,Divert In,1ST CLASS,LETTER,Manual,1000081,7179
681,Divert IN 1c Man Letters - OPS,Divert In,1ST CLASS,LETTER,Manual,1000081,7465
681,Divert IN 1c Man Letters - OPS,Divert In,1ST CLASS,LETTER,Manual,1000081,7799
681,Divert IN 1c Man Letters - OPS,Divert In,1ST CLASS,LETTER,Manual,1000081,8060
681,Divert IN 1c Man Letters - OPS,Divert In,1ST CLASS,LETTER,Manual,1000081,8096
681,Divert IN 1c Man Letters - OPS,Divert In,1ST CLASS,LETTER,Manual,1000081,8503
681,Divert IN 1c Man Letters - OPS,Divert In,1ST CLASS,LETTER,Manual,1000081,8517
681,Divert IN 1c Man Letters - OPS,Divert In,1ST CLASS,LETTER,Manual,1000081,8952
681,Divert IN 1c Man Letters - OPS,Divert In,1ST CLASS,LETTER,Manual,1000081,8991
681,Divert IN 1c Man Letters - OPS,Divert In,1ST CLASS,LETTER,Manual,1000081,9232
681,Divert IN 1c Man Letters - OPS,Divert In,1ST CLASS,LETTER,Manual,1000081,843132
681,Divert IN 1c Man Letters - OPS,Divert In,1ST CLASS,LETTER,Manual,1000081,164872534
681,Divert IN 1c Man Letters - OPS,Divert In,1ST CLASS,LETTER,Manual,1000081,729462042
683,Divert IN 2c Man Letters - OPS,Divert In,2ND CLASS,LETTER,Manual,1000081,62
683,Divert IN 2c Man Letters - OPS,Divert In,2ND CLASS,LETTER,Manual,1000081,790
683,Divert IN 2c Man Letters - OPS,Divert In,2ND CLASS,LETTER,Manual,1000081,965
683,Divert IN 2c Man Letters - OPS,Divert In,2ND CLASS,LETTER,Manual,1000081,1325
683,Divert IN 2c Man Letters - OPS,Divert In,2ND CLASS,LETTER,Manual,1000081,1669
683,Divert IN 2c Man Letters - OPS,Divert In,2ND CLASS,LETTER,Manual,1000081,1692
683,Divert IN 2c Man Letters - OPS,Divert In,2ND CLASS,LETTER,Manual,1000081,1855
683,Divert IN 2c Man Letters - OPS,Divert In,2ND CLASS,LETTER,Manual,1000081,1898
683,Divert IN 2c Man Letters - OPS,Divert In,2ND CLASS,LETTER,Manual,1000081,2321
683,Divert IN 2c Man Letters - OPS,Divert In,2ND CLASS,LETTER,Manual,1000081,2648
683,Divert IN 2c Man Letters - OPS,Divert In,2ND CLASS,LETTER,Manual,1000081,2928
683,Divert IN 2c Man Letters - OPS,Divert In,2ND CLASS,LETTER,Manual,1000081,3106
683,Divert IN 2c Man Letters - OPS,Divert In,2ND CLASS,LETTER,Manual,1000081,3432
683,Divert IN 2c Man Letters - OPS,Divert In,2ND CLASS,LETTER,Manual,1000081,3546
683,Divert IN 2c Man Letters - OPS,Divert In,2ND CLASS,LETTER,Manual,1000081,3704
683,Divert IN 2c Man Letters - OPS,Divert In,2ND CLASS,LETTER,Manual,1000081,4366
683,Divert IN 2c Man Letters - OPS,Divert In,2ND CLASS,LETTER,Manual,1000081,4530
683,Divert IN 2c Man Letters - OPS,Divert In,2ND CLASS,LETTER,Manual,1000081,5052
683,Divert IN 2c Man Letters - OPS,Divert In,2ND CLASS,LETTER,Manual,1000081,5362
683,Divert IN 2c Man Letters - OPS,Divert In,2ND CLASS,LETTER,Manual,1000081,5664
683,Divert IN 2c Man Letters - OPS,Divert In,2ND CLASS,LETTER,Manual,1000081,6458
683,Divert IN 2c Man Letters - OPS,Divert In,2ND CLASS,LETTER,Manual,1000081,6474
683,Divert IN 2c Man Letters - OPS,Divert In,2ND CLASS,LETTER,Manual,1000081,6543
683,Divert IN 2c Man Letters - OPS,Divert In,2ND CLASS,LETTER,Manual,1000081,6912
683,Divert IN 2c Man Letters - OPS,Divert In,2ND CLASS,LETTER,Manual,1000081,7004
683,Divert IN 2c Man Letters - OPS,Divert In,2ND CLASS,LETTER,Manual,1000081,7179
683,Divert IN 2c Man Letters - OPS,Divert In,2ND CLASS,LETTER,Manual,1000081,7465
683,Divert IN 2c Man Letters - OPS,Divert In,2ND CLASS,LETTER,Manual,1000081,7799
683,Divert IN 2c Man Letters - OPS,Divert In,2ND CLASS,LETTER,Manual,1000081,8060
683,Divert IN 2c Man Letters - OPS,Divert In,2ND CLASS,LETTER,Manual,1000081,8096
683,Divert IN 2c Man Letters - OPS,Divert In,2ND CLASS,LETTER,Manual,1000081,8503
683,Divert IN 2c Man Letters - OPS,Divert In,2ND CLASS,LETTER,Manual,1000081,8517
683,Divert IN 2c Man Letters - OPS,Divert In,2ND CLASS,LETTER,Manual,1000081,8952
683,Divert IN 2c Man Letters - OPS,Divert In,2ND CLASS,LETTER,Manual,1000081,8991
683,Divert IN 2c Man Letters - OPS,Divert In,2ND CLASS,LETTER,Manual,1000081,9232
683,Divert IN 2c Man Letters - OPS,Divert In,2ND CLASS,LETTER,Manual,1000081,843132
683,Divert IN 2c Man Letters - OPS,Divert In,2ND CLASS,LETTER,Manual,1000081,164872534
683,Divert IN 2c Man Letters - OPS,Divert In,2ND CLASS,LETTER,Manual,1000081,729462042
685,Divert IN 1c Man Large Letters - OPS,Divert In,1ST CLASS,LARGE LETTER,Manual,1000082,790
685,Divert IN 1c Man Large Letters - OPS,Divert In,1ST CLASS,LARGE LETTER,Manual,1000082,1325
685,Divert IN 1c Man Large Letters - OPS,Divert In,1ST CLASS,LARGE LETTER,Manual,1000082,1669
685,Divert IN 1c Man Large Letters - OPS,Divert In,1ST CLASS,LARGE LETTER,Manual,1000082,1692
685,Divert IN 1c Man Large Letters - OPS,Divert In,1ST CLASS,LARGE LETTER,Manual,1000082,1855
685,Divert IN 1c Man Large Letters - OPS,Divert In,1ST CLASS,LARGE LETTER,Manual,1000082,1898
685,Divert IN 1c Man Large Letters - OPS,Divert In,1ST CLASS,LARGE LETTER,Manual,1000082,2321
685,Divert IN 1c Man Large Letters - OPS,Divert In,1ST CLASS,LARGE LETTER,Manual,1000082,2648
685,Divert IN 1c Man Large Letters - OPS,Divert In,1ST CLASS,LARGE LETTER,Manual,1000082,2928
685,Divert IN 1c Man Large Letters - OPS,Divert In,1ST CLASS,LARGE LETTER,Manual,1000082,3106
685,Divert IN 1c Man Large Letters - OPS,Divert In,1ST CLASS,LARGE LETTER,Manual,1000082,3432
685,Divert IN 1c Man Large Letters - OPS,Divert In,1ST CLASS,LARGE LETTER,Manual,1000082,3546
685,Divert IN 1c Man Large Letters - OPS,Divert In,1ST CLASS,LARGE LETTER,Manual,1000082,3704
685,Divert IN 1c Man Large Letters - OPS,Divert In,1ST CLASS,LARGE LETTER,Manual,1000082,4530
685,Divert IN 1c Man Large Letters - OPS,Divert In,1ST CLASS,LARGE LETTER,Manual,1000082,5052
685,Divert IN 1c Man Large Letters - OPS,Divert In,1ST CLASS,LARGE LETTER,Manual,1000082,5362
685,Divert IN 1c Man Large Letters - OPS,Divert In,1ST CLASS,LARGE LETTER,Manual,1000082,5664
685,Divert IN 1c Man Large Letters - OPS,Divert In,1ST CLASS,LARGE LETTER,Manual,1000082,6458
685,Divert IN 1c Man Large Letters - OPS,Divert In,1ST CLASS,LARGE LETTER,Manual,1000082,6474
685,Divert IN 1c Man Large Letters - OPS,Divert In,1ST CLASS,LARGE LETTER,Manual,1000082,6543
685,Divert IN 1c Man Large Letters - OPS,Divert In,1ST CLASS,LARGE LETTER,Manual,1000082,6912
685,Divert IN 1c Man Large Letters - OPS,Divert In,1ST CLASS,LARGE LETTER,Manual,1000082,7004
685,Divert IN 1c Man Large Letters - OPS,Divert In,1ST CLASS,LARGE LETTER,Manual,1000082,7465
685,Divert IN 1c Man Large Letters - OPS,Divert In,1ST CLASS,LARGE LETTER,Manual,1000082,7799
685,Divert IN 1c Man Large Letters - OPS,Divert In,1ST CLASS,LARGE LETTER,Manual,1000082,8060
685,Divert IN 1c Man Large Letters - OPS,Divert In,1ST CLASS,LARGE LETTER,Manual,1000082,8096
685,Divert IN 1c Man Large Letters - OPS,Divert In,1ST CLASS,LARGE LETTER,Manual,1000082,8503
685,Divert IN 1c Man Large Letters - OPS,Divert In,1ST CLASS,LARGE LETTER,Manual,1000082,8517
685,Divert IN 1c Man Large Letters - OPS,Divert In,1ST CLASS,LARGE LETTER,Manual,1000082,8952
685,Divert IN 1c Man Large Letters - OPS,Divert In,1ST CLASS,LARGE LETTER,Manual,1000082,8991
685,Divert IN 1c Man Large Letters - OPS,Divert In,1ST CLASS,LARGE LETTER,Manual,1000082,9232
685,Divert IN 1c Man Large Letters - OPS,Divert In,1ST CLASS,LARGE LETTER,Manual,1000082,843132
685,Divert IN 1c Man Large Letters - OPS,Divert In,1ST CLASS,LARGE LETTER,Manual,1000082,164872534
685,Divert IN 1c Man Large Letters - OPS,Divert In,1ST CLASS,LARGE LETTER,Manual,1000082,729462042
687,Divert IN 2c Man Large Letters - OPS,Divert In,2ND CLASS,LARGE LETTER,Manual,1000082,62
687,Divert IN 2c Man Large Letters - OPS,Divert In,2ND CLASS,LARGE LETTER,Manual,1000082,790
687,Divert IN 2c Man Large Letters - OPS,Divert In,2ND CLASS,LARGE LETTER,Manual,1000082,965
687,Divert IN 2c Man Large Letters - OPS,Divert In,2ND CLASS,LARGE LETTER,Manual,1000082,1325
687,Divert IN 2c Man Large Letters - OPS,Divert In,2ND CLASS,LARGE LETTER,Manual,1000082,1669
687,Divert IN 2c Man Large Letters - OPS,Divert In,2ND CLASS,LARGE LETTER,Manual,1000082,1692
687,Divert IN 2c Man Large Letters - OPS,Divert In,2ND CLASS,LARGE LETTER,Manual,1000082,1855
687,Divert IN 2c Man Large Letters - OPS,Divert In,2ND CLASS,LARGE LETTER,Manual,1000082,1898
687,Divert IN 2c Man Large Letters - OPS,Divert In,2ND CLASS,LARGE LETTER,Manual,1000082,2321
687,Divert IN 2c Man Large Letters - OPS,Divert In,2ND CLASS,LARGE LETTER,Manual,1000082,2648
687,Divert IN 2c Man Large Letters - OPS,Divert In,2ND CLASS,LARGE LETTER,Manual,1000082,2928
687,Divert IN 2c Man Large Letters - OPS,Divert In,2ND CLASS,LARGE LETTER,Manual,1000082,3106
687,Divert IN 2c Man Large Letters - OPS,Divert In,2ND CLASS,LARGE LETTER,Manual,1000082,3432
687,Divert IN 2c Man Large Letters - OPS,Divert In,2ND CLASS,LARGE LETTER,Manual,1000082,3546
687,Divert IN 2c Man Large Letters - OPS,Divert In,2ND CLASS,LARGE LETTER,Manual,1000082,3704
687,Divert IN 2c Man Large Letters - OPS,Divert In,2ND CLASS,LARGE LETTER,Manual,1000082,4366
687,Divert IN 2c Man Large Letters - OPS,Divert In,2ND CLASS,LARGE LETTER,Manual,1000082,4530
687,Divert IN 2c Man Large Letters - OPS,Divert In,2ND CLASS,LARGE LETTER,Manual,1000082,5052
687,Divert IN 2c Man Large Letters - OPS,Divert In,2ND CLASS,LARGE LETTER,Manual,1000082,5362
687,Divert IN 2c Man Large Letters - OPS,Divert In,2ND CLASS,LARGE LETTER,Manual,1000082,5664
687,Divert IN 2c Man Large Letters - OPS,Divert In,2ND CLASS,LARGE LETTER,Manual,1000082,6474
687,Divert IN 2c Man Large Letters - OPS,Divert In,2ND CLASS,LARGE LETTER,Manual,1000082,6543
687,Divert IN 2c Man Large Letters - OPS,Divert In,2ND CLASS,LARGE LETTER,Manual,1000082,6912
687,Divert IN 2c Man Large Letters - OPS,Divert In,2ND CLASS,LARGE LETTER,Manual,1000082,7004
687,Divert IN 2c Man Large Letters - OPS,Divert In,2ND CLASS,LARGE LETTER,Manual,1000082,7179
687,Divert IN 2c Man Large Letters - OPS,Divert In,2ND CLASS,LARGE LETTER,Manual,1000082,7465
687,Divert IN 2c Man Large Letters - OPS,Divert In,2ND CLASS,LARGE LETTER,Manual,1000082,7799
687,Divert IN 2c Man Large Letters - OPS,Divert In,2ND CLASS,LARGE LETTER,Manual,1000082,8060
687,Divert IN 2c Man Large Letters - OPS,Divert In,2ND CLASS,LARGE LETTER,Manual,1000082,8096
687,Divert IN 2c Man Large Letters - OPS,Divert In,2ND CLASS,LARGE LETTER,Manual,1000082,8503
687,Divert IN 2c Man Large Letters - OPS,Divert In,2ND CLASS,LARGE LETTER,Manual,1000082,8517
687,Divert IN 2c Man Large Letters - OPS,Divert In,2ND CLASS,LARGE LETTER,Manual,1000082,8952
687,Divert IN 2c Man Large Letters - OPS,Divert In,2ND CLASS,LARGE LETTER,Manual,1000082,8991
687,Divert IN 2c Man Large Letters - OPS,Divert In,2ND CLASS,LARGE LETTER,Manual,1000082,9232
687,Divert IN 2c Man Large Letters - OPS,Divert In,2ND CLASS,LARGE LETTER,Manual,1000082,843132
687,Divert IN 2c Man Large Letters - OPS,Divert In,2ND CLASS,LARGE LETTER,Manual,1000082,164872534
687,Divert IN 2c Man Large Letters - OPS,Divert In,2ND CLASS,LARGE LETTER,Manual,1000082,729462042
689,Divert IN 1c Manual Parcels - OPS,Divert In,1ST CLASS,PARCEL,Manual,1000084,790
689,Divert IN 1c Manual Parcels - OPS,Divert In,1ST CLASS,PARCEL,Manual,1000084,965
689,Divert IN 1c Manual Parcels - OPS,Divert In,1ST CLASS,PARCEL,Manual,1000084,1325
689,Divert IN 1c Manual Parcels - OPS,Divert In,1ST CLASS,PARCEL,Manual,1000084,1669
689,Divert IN 1c Manual Parcels - OPS,Divert In,1ST CLASS,PARCEL,Manual,1000084,1855
689,Divert IN 1c Manual Parcels - OPS,Divert In,1ST CLASS,PARCEL,Manual,1000084,1898
689,Divert IN 1c Manual Parcels - OPS,Divert In,1ST CLASS,PARCEL,Manual,1000084,2321
689,Divert IN 1c Manual Parcels - OPS,Divert In,1ST CLASS,PARCEL,Manual,1000084,2648
689,Divert IN 1c Manual Parcels - OPS,Divert In,1ST CLASS,PARCEL,Manual,1000084,2928
689,Divert IN 1c Manual Parcels - OPS,Divert In,1ST CLASS,PARCEL,Manual,1000084,3106
689,Divert IN 1c Manual Parcels - OPS,Divert In,1ST CLASS,PARCEL,Manual,1000084,3432
689,Divert IN 1c Manual Parcels - OPS,Divert In,1ST CLASS,PARCEL,Manual,1000084,3546
